date,삼성전자,네이버,카카오,삼성전자_MA20,삼성전자_MA60,네이버_MA20,네이버_MA60,카카오_MA20,카카오_MA60
2023-01-27,64600.0,211500.0,64700.0,59910.0,60183.333333333336,191975.0,186433.33333333334,59515.0,56810.833333333336
2023-01-30,63300.0,207000.0,63300.0,60245.0,60245.0,193325.0,186983.33333333334,60000.0,56994.166666666664
2023-01-31,61400.0,207000.0,61900.0,60550.0,60281.666666666664,194800.0,187616.66666666666,60440.0,57190.833333333336
2023-02-01,61000.0,205500.0,62200.0,60825.0,60308.333333333336,196100.0,188141.66666666666,60915.0,57389.166666666664
2023-02-02,63500.0,205500.0,64500.0,61230.0,60363.333333333336,197450.0,188750.0,61475.0,57633.333333333336
2023-02-03,63500.0,211500.0,67200.0,61515.0,60391.666666666664,198900.0,189316.66666666666,62050.0,57895.0
2023-02-06,61600.0,215500.0,65200.0,61685.0,60385.0,200375.0,189908.33333333334,62425.0,58113.333333333336
2023-02-07,62000.0,219500.0,68600.0,61835.0,60411.666666666664,202100.0,190633.33333333334,62995.0,58410.0
2023-02-08,63100.0,230500.0,69100.0,61955.0,60415.0,203800.0,191250.0,63395.0,58583.333333333336
2023-02-09,63300.0,230000.0,69100.0,62100.0,60438.333333333336,205650.0,191941.66666666666,63815.0,58760.0
2023-02-10,62900.0,230000.0,67600.0,62220.0,60446.666666666664,207400.0,192575.0,64100.0,58908.333333333336
2023-02-13,62900.0,223000.0,64300.0,62340.0,60450.0,208850.0,193133.33333333334,64240.0,59003.333333333336
2023-02-14,63200.0,224000.0,65000.0,62460.0,60480.0,210300.0,193733.33333333334,64390.0,59101.666666666664
2023-02-15,62200.0,215500.0,63600.0,62515.0,60486.666666666664,211050.0,194233.33333333334,64345.0,59200.0
2023-02-16,63700.0,220500.0,64200.0,62650.0,60525.0,212400.0,194866.66666666666,64465.0,59331.666666666664
2023-02-17,62600.0,215500.0,63300.0,62760.0,60558.333333333336,213400.0,195450.0,64550.0,59481.666666666664
2023-02-20,62700.0,219000.0,64200.0,62820.0,60586.666666666664,214550.0,196075.0,64720.0,59623.333333333336
2023-02-21,62100.0,215500.0,63100.0,62835.0,60598.333333333336,215525.0,196533.33333333334,64815.0,59718.333333333336
2023-02-22,61100.0,211500.0,62200.0,62725.0,60600.0,216000.0,196975.0,64795.0,59820.0
2023-02-23,62000.0,213500.0,62500.0,62635.0,60631.666666666664,216575.0,197525.0,64790.0,59951.666666666664
2023-02-24,61300.0,208000.0,61800.0,62470.0,60643.333333333336,216400.0,197950.0,64645.0,60050.0
2023-02-27,60500.0,208000.0,61900.0,62330.0,60615.0,216450.0,198300.0,64575.0,60141.666666666664
2023-02-28,60600.0,208500.0,62400.0,62290.0,60581.666666666664,216525.0,198650.0,64600.0,60216.666666666664
2023-03-02,60800.0,206000.0,61200.0,62280.0,60588.333333333336,216550.0,198991.66666666666,64550.0,60288.333333333336
2023-03-03,60500.0,205500.0,61000.0,62130.0,60591.666666666664,216550.0,199225.0,64375.0,60338.333333333336
2023-03-06,61500.0,214500.0,63600.0,62030.0,60630.0,216700.0,199708.33333333334,64195.0,60465.0
2023-03-07,60700.0,211000.0,61500.0,61985.0,60660.0,216475.0,200166.66666666666,64010.0,60565.0
2023-03-08,60300.0,202500.0,59100.0,61900.0,60678.333333333336,215625.0,200450.0,63535.0,60625.0
2023-03-09,60100.0,202000.0,59000.0,61750.0,60673.333333333336,214200.0,200566.66666666666,63030.0,60640.0
2023-03-10,59500.0,199800.0,58100.0,61560.0,60673.333333333336,212690.0,200680.0,62480.0,60640.0
2023-03-13,60000.0,202500.0,60800.0,61415.0,60678.333333333336,211315.0,200838.33333333334,62140.0,60683.333333333336
2023-03-14,59000.0,196000.0,59400.0,61220.0,60653.333333333336,209965.0,200880.0,61895.0,60695.0
2023-03-15,59800.0,196400.0,59300.0,61050.0,60661.666666666664,208585.0,201111.66666666666,61610.0,60761.666666666664
2023-03-16,59900.0,197100.0,59900.0,60935.0,60668.333333333336,207665.0,201388.33333333334,61425.0,60853.333333333336
2023-03-17,61300.0,198000.0,60200.0,60815.0,60698.333333333336,206540.0,201630.0,61225.0,60926.666666666664
2023-03-20,60200.0,201500.0,61000.0,60695.0,60725.0,205840.0,201980.0,61110.0,61038.333333333336
2023-03-21,60300.0,200500.0,60900.0,60575.0,60763.333333333336,204915.0,202321.66666666666,60945.0,61150.0
2023-03-22,61100.0,207000.0,62700.0,60525.0,60796.666666666664,204490.0,202696.66666666666,60925.0,61276.666666666664
2023-03-23,62300.0,204000.0,61600.0,60585.0,60866.666666666664,204115.0,203130.0,60895.0,61413.333333333336
2023-03-24,63000.0,202500.0,61400.0,60635.0,60951.666666666664,203565.0,203530.0,60840.0,61543.333333333336
2023-03-27,62100.0,199300.0,60700.0,60675.0,61018.333333333336,203130.0,203835.0,60785.0,61648.333333333336
2023-03-28,62900.0,199500.0,60700.0,60795.0,61123.333333333336,202705.0,204160.0,60725.0,61766.666666666664
2023-03-29,62700.0,199100.0,60400.0,60900.0,61246.666666666664,202235.0,204520.0,60625.0,61888.333333333336
2023-03-30,63200.0,201000.0,60100.0,61020.0,61375.0,201985.0,204878.33333333334,60570.0,62011.666666666664
2023-03-31,64000.0,202000.0,61100.0,61195.0,61518.333333333336,201810.0,205270.0,60575.0,62141.666666666664
2023-04-03,63100.0,198200.0,60200.0,61275.0,61606.666666666664,200995.0,205531.66666666666,60405.0,62216.666666666664
2023-04-04,63600.0,201000.0,60700.0,61420.0,61696.666666666664,200495.0,205781.66666666666,60365.0,62266.666666666664
2023-04-05,63900.0,199200.0,60500.0,61600.0,61778.333333333336,200330.0,206018.33333333334,60435.0,62321.666666666664
2023-04-06,62300.0,191900.0,58600.0,61710.0,61805.0,199825.0,205941.66666666666,60415.0,62280.0
2023-04-07,65000.0,193400.0,58600.0,61985.0,61881.666666666664,199505.0,205948.33333333334,60440.0,62245.0
2023-04-10,65700.0,193000.0,58100.0,62270.0,61968.333333333336,199030.0,205915.0,60305.0,62181.666666666664
2023-04-11,65900.0,199900.0,59300.0,62615.0,62058.333333333336,199225.0,206013.33333333334,60300.0,62145.0
2023-04-12,66000.0,198000.0,58700.0,62925.0,62145.0,199305.0,206063.33333333334,60270.0,62090.0
2023-04-13,66100.0,196400.0,59500.0,63235.0,62228.333333333336,199270.0,205995.0,60250.0,62006.666666666664
2023-04-14,65100.0,199000.0,60500.0,63425.0,62296.666666666664,199320.0,206086.66666666666,60265.0,61985.0
2023-04-17,65300.0,197000.0,60100.0,63680.0,62378.333333333336,199095.0,206111.66666666666,60220.0,61960.0
2023-04-18,65600.0,192800.0,59000.0,63945.0,62446.666666666664,198710.0,206058.33333333334,60125.0,61930.0
2023-04-19,65500.0,191400.0,58600.0,64165.0,62508.333333333336,197930.0,205981.66666666666,59920.0,61886.666666666664
2023-04-20,65300.0,191600.0,57900.0,64315.0,62541.666666666664,197310.0,205808.33333333334,59735.0,61808.333333333336
2023-04-21,65700.0,190300.0,57900.0,64450.0,62573.333333333336,196700.0,205613.33333333334,59560.0,61730.0
2023-04-24,65200.0,190000.0,57200.0,64605.0,62583.333333333336,196235.0,205255.0,59385.0,61605.0
2023-04-25,63600.0,186100.0,56000.0,64640.0,62588.333333333336,195565.0,204906.66666666666,59150.0,61483.333333333336
2023-04-26,64100.0,188100.0,56500.0,64710.0,62633.333333333336,195015.0,204591.66666666666,58955.0,61393.333333333336
2023-04-27,64600.0,188200.0,55800.0,64780.0,62693.333333333336,194375.0,204303.33333333334,58740.0,61286.666666666664
2023-04-28,65500.0,192300.0,58100.0,64855.0,62726.666666666664,193890.0,204083.33333333334,58590.0,61180.0
2023-05-02,65700.0,193200.0,58500.0,64985.0,62763.333333333336,193640.0,203778.33333333334,58505.0,61035.0
2023-05-03,65400.0,192600.0,58300.0,65075.0,62826.666666666664,193220.0,203396.66666666666,58385.0,60920.0
2023-05-04,65100.0,196100.0,57200.0,65135.0,62878.333333333336,193065.0,203006.66666666666,58220.0,60730.0
2023-05-08,65900.0,207000.0,57700.0,65315.0,62925.0,193820.0,202615.0,58175.0,60540.0
2023-05-09,65300.0,211000.0,57500.0,65330.0,62958.333333333336,194700.0,202298.33333333334,58120.0,60346.666666666664
2023-05-10,64600.0,210000.0,56500.0,65275.0,62986.666666666664,195550.0,201965.0,58040.0,60161.666666666664
2023-05-11,64200.0,211000.0,56000.0,65190.0,63008.333333333336,196105.0,201765.0,57875.0,60023.333333333336
2023-05-12,64100.0,213500.0,56600.0,65095.0,63023.333333333336,196880.0,201590.0,57770.0,59883.333333333336
2023-05-15,64500.0,212000.0,56800.0,65015.0,63061.666666666664,197660.0,201531.66666666666,57635.0,59770.0
2023-05-16,65400.0,207500.0,56100.0,65030.0,63090.0,198085.0,201315.0,57415.0,59635.0
2023-05-17,65000.0,213000.0,57700.0,65015.0,63130.0,198885.0,201273.33333333334,57295.0,59541.666666666664
2023-05-18,66200.0,212500.0,57200.0,65045.0,63188.333333333336,199870.0,201165.0,57205.0,59425.0
2023-05-19,68400.0,216500.0,57900.0,65190.0,63293.333333333336,201125.0,201181.66666666666,57170.0,59338.333333333336
2023-05-22,68500.0,215000.0,57900.0,65350.0,63416.666666666664,202295.0,201240.0,57170.0,59266.666666666664
2023-05-23,68400.0,212000.0,58000.0,65485.0,63523.333333333336,203380.0,201215.0,57175.0,59191.666666666664
2023-05-24,68500.0,203000.0,56800.0,65650.0,63643.333333333336,204030.0,201131.66666666666,57155.0,59108.333333333336
2023-05-25,68800.0,206000.0,56700.0,65910.0,63781.666666666664,205025.0,201098.33333333334,57190.0,59021.666666666664
2023-05-26,70300.0,202500.0,56600.0,66220.0,63943.333333333336,205745.0,200998.33333333334,57195.0,58925.0
2023-05-30,72300.0,201500.0,56800.0,66605.0,64135.0,206410.0,200923.33333333334,57245.0,58851.666666666664
2023-05-31,71400.0,199500.0,56200.0,66900.0,64316.666666666664,206770.0,200823.33333333334,57150.0,58771.666666666664
2023-06-01,70900.0,204000.0,56100.0,67160.0,64473.333333333336,207310.0,200648.33333333334,57030.0,58646.666666666664
2023-06-02,72200.0,204500.0,57200.0,67500.0,64665.0,207905.0,200540.0,56975.0,58575.0
2023-06-05,71700.0,204500.0,57100.0,67830.0,64855.0,208325.0,200573.33333333334,56970.0,58541.666666666664
2023-06-07,71000.0,205000.0,57400.0,68085.0,65036.666666666664,208225.0,200623.33333333334,56955.0,58515.0
2023-06-08,70900.0,200500.0,56500.0,68365.0,65226.666666666664,207700.0,200635.0,56905.0,58488.333333333336
2023-06-09,72000.0,200500.0,56400.0,68735.0,65426.666666666664,207225.0,200601.66666666666,56900.0,58415.0
2023-06-12,71000.0,200500.0,56600.0,69075.0,65626.66666666667,206700.0,200676.66666666666,56930.0,58368.333333333336
2023-06-13,72000.0,201000.0,56400.0,69470.0,65830.0,206075.0,200753.33333333334,56920.0,58320.0
2023-06-14,71900.0,199200.0,55700.0,69840.0,66030.0,205435.0,200788.33333333334,56865.0,58250.0
2023-06-15,71500.0,200500.0,53900.0,70145.0,66200.0,205085.0,200830.0,56755.0,58145.0
2023-06-16,71800.0,202500.0,53600.0,70485.0,66393.33333333333,204560.0,200846.66666666666,56550.0,58021.666666666664
2023-06-19,71200.0,198600.0,52500.0,70735.0,66575.0,203865.0,200815.0,56315.0,57881.666666666664
2023-06-20,71400.0,198500.0,51700.0,70885.0,66746.66666666667,202965.0,200673.33333333334,56005.0,57698.333333333336
2023-06-21,70500.0,189900.0,50500.0,70985.0,66883.33333333333,201710.0,200438.33333333334,55635.0,57513.333333333336
2023-06-22,71300.0,191300.0,50300.0,71130.0,67021.66666666667,200675.0,200251.66666666666,55250.0,57328.333333333336
2023-06-23,71600.0,188900.0,49700.0,71285.0,67180.0,199970.0,200078.33333333334,54895.0,57145.0
2023-06-26,72400.0,188900.0,50000.0,71465.0,67338.33333333333,199115.0,199901.66666666666,54560.0,56966.666666666664
2023-06-27,72600.0,185900.0,49350.0,71580.0,67503.33333333333,198285.0,199681.66666666666,54197.5,56782.5
2023-06-28,72700.0,184800.0,49000.0,71600.0,67661.66666666667,197450.0,199411.66666666666,53807.5,56597.5
2023-06-29,72400.0,183400.0,49000.0,71650.0,67801.66666666667,196645.0,199101.66666666666,53447.5,56395.833333333336
2023-06-30,72200.0,182800.0,49100.0,71715.0,67953.33333333333,195585.0,198845.0,53097.5,56210.833333333336
2023-07-03,73000.0,189300.0,51000.0,71755.0,68110.0,194825.0,198650.0,52787.5,56049.166666666664
2023-07-04,73000.0,188700.0,49950.0,71820.0,68261.66666666667,194035.0,198475.0,52430.0,55873.333333333336
2023-07-05,72000.0,186500.0,48850.0,71870.0,68423.33333333333,193110.0,198385.0,52002.5,55710.833333333336
2023-07-06,71600.0,195500.0,50900.0,71905.0,68533.33333333333,192860.0,198420.0,51722.5,55582.5
2023-07-07,69900.0,195000.0,49850.0,71800.0,68603.33333333333,192585.0,198453.33333333334,51395.0,55445.0
2023-07-10,69500.0,193200.0,49850.0,71725.0,68663.33333333333,192220.0,198341.66666666666,51057.5,55287.5
2023-07-11,71500.0,197400.0,50700.0,71700.0,68755.0,192040.0,198331.66666666666,50772.5,55154.166666666664
2023-07-12,71900.0,202000.0,51600.0,71700.0,68851.66666666667,192180.0,198425.0,50567.5,55022.5
2023-07-13,71900.0,199700.0,51900.0,71720.0,68965.0,192140.0,198436.66666666666,50467.5,54879.166666666664
2023-07-14,73400.0,204500.0,52800.0,71800.0,69100.0,192240.0,198561.66666666666,50427.5,54757.5
2023-07-17,73300.0,206500.0,52700.0,71905.0,69228.33333333333,192635.0,198790.0,50437.5,54652.5
2023-07-18,72000.0,209000.0,51800.0,71935.0,69336.66666666667,193160.0,199083.33333333334,50442.5,54539.166666666664
2023-07-19,71700.0,204500.0,50400.0,71995.0,69443.33333333333,193890.0,199298.33333333334,50437.5,54414.166666666664
2023-07-20,71000.0,204500.0,50500.0,71980.0,69531.66666666667,194550.0,199535.0,50447.5,54290.833333333336
2023-07-21,70300.0,206000.0,50600.0,71915.0,69616.66666666667,195405.0,199801.66666666666,50492.5,54180.833333333336
2023-07-24,70400.0,203000.0,49850.0,71815.0,69730.0,196110.0,200083.33333333334,50485.0,54078.333333333336
2023-07-25,70000.0,201000.0,48850.0,71685.0,69828.33333333333,196865.0,200298.33333333334,50460.0,53950.833333333336
2023-07-26,69800.0,197700.0,47800.0,71540.0,69915.0,197510.0,200456.66666666666,50400.0,53817.5
2023-07-27,71700.0,211500.0,50600.0,71505.0,70018.33333333333,198915.0,200776.66666666666,50480.0,53692.5
2023-07-28,70600.0,211000.0,50600.0,71425.0,70100.0,200325.0,201073.33333333334,50555.0,53560.833333333336
2023-07-31,69800.0,227000.0,51300.0,71265.0,70173.33333333333,202210.0,201646.66666666666,50570.0,53444.166666666664
2023-08-01,71100.0,233000.0,54900.0,71170.0,70273.33333333333,204425.0,202261.66666666666,50817.5,53405.833333333336
2023-08-02,69900.0,227500.0,53200.0,71065.0,70340.0,206475.0,202603.33333333334,51035.0,53330.833333333336
2023-08-03,68800.0,223000.0,53300.0,70925.0,70398.33333333333,207850.0,202803.33333333334,51155.0,53260.833333333336
2023-08-04,68300.0,223500.0,51800.0,70845.0,70460.0,209275.0,203028.33333333334,51252.5,53182.5
2023-08-07,68500.0,234500.0,52700.0,70795.0,70531.66666666667,211340.0,203420.0,51395.0,53127.5
2023-08-08,67600.0,223000.0,51800.0,70600.0,70590.0,212620.0,203578.33333333334,51450.0,53047.5
2023-08-09,68900.0,227500.0,52800.0,70450.0,70663.33333333333,213895.0,203836.66666666666,51510.0,52980.833333333336
2023-08-10,68000.0,225000.0,52600.0,70255.0,70706.66666666667,215160.0,204128.33333333334,51545.0,52922.5
2023-08-11,67500.0,222000.0,51600.0,69960.0,70748.33333333333,216035.0,204278.33333333334,51485.0,52820.833333333336
2023-08-14,67300.0,221000.0,50700.0,69660.0,70766.66666666667,216760.0,204420.0,51385.0,52712.5
2023-08-16,67000.0,222500.0,50300.0,69410.0,70743.33333333333,217435.0,204520.0,51310.0,52585.833333333336
2023-08-17,66700.0,218000.0,49250.0,69160.0,70713.33333333333,218110.0,204570.0,51252.5,52441.666666666664
2023-08-18,66300.0,212500.0,48450.0,68925.0,70678.33333333333,218510.0,204578.33333333334,51150.0,52282.5
2023-08-21,66600.0,214500.0,48400.0,68740.0,70646.66666666667,218935.0,204770.0,51040.0,52142.5
2023-08-22,66600.0,221000.0,48650.0,68550.0,70610.0,219835.0,205020.0,50980.0,52008.333333333336
2023-08-23,67100.0,215500.0,48900.0,68405.0,70556.66666666667,220560.0,205236.66666666666,50982.5,51880.0
2023-08-24,68200.0,229000.0,49100.0,68325.0,70488.33333333333,222125.0,205695.0,51047.5,51751.666666666664
2023-08-25,67100.0,211000.0,48100.0,68095.0,70416.66666666667,222100.0,205886.66666666666,50922.5,51616.666666666664
2023-08-28,66800.0,213500.0,48000.0,67905.0,70348.33333333333,222225.0,206045.0,50792.5,51481.666666666664
2023-08-29,66800.0,218000.0,48600.0,67755.0,70258.33333333333,221775.0,206270.0,50657.5,51338.333333333336
2023-08-30,67100.0,217500.0,49000.0,67555.0,70181.66666666667,221000.0,206486.66666666666,50362.5,51203.333333333336
2023-08-31,66900.0,214500.0,48100.0,67405.0,70113.33333333333,220350.0,206645.0,50107.5,51048.333333333336
2023-09-01,71000.0,214500.0,48950.0,67515.0,70115.0,219925.0,206878.33333333334,49890.0,50922.5
2023-09-04,71200.0,211500.0,49100.0,67660.0,70101.66666666667,219325.0,207061.66666666666,49755.0,50800.833333333336
2023-09-05,70700.0,212000.0,48900.0,67770.0,70096.66666666667,218200.0,207253.33333333334,49565.0,50672.5
2023-09-06,70000.0,214000.0,49050.0,67890.0,70063.33333333333,217750.0,207470.0,49427.5,50550.0
2023-09-07,70400.0,216500.0,48750.0,67965.0,70038.33333333333,217200.0,207758.33333333334,49225.0,50434.166666666664
2023-09-08,70300.0,215000.0,48250.0,68080.0,70018.33333333333,216700.0,208000.0,49007.5,50340.0
2023-09-11,70800.0,211500.0,48250.0,68245.0,70001.66666666667,216175.0,208150.0,48840.0,50250.833333333336
2023-09-12,70500.0,219500.0,48400.0,68405.0,69990.0,216100.0,208498.33333333334,48725.0,50182.5
2023-09-13,70900.0,222000.0,47800.0,68600.0,69981.66666666667,216075.0,208890.0,48600.0,50117.5
2023-09-14,71700.0,225500.0,48300.0,68850.0,70001.66666666667,216450.0,209483.33333333334,48552.5,50080.833333333336
2023-09-15,72000.0,229500.0,48850.0,69135.0,70013.33333333333,217300.0,210120.0,48572.5,50056.666666666664
2023-09-18,70200.0,221500.0,48600.0,69315.0,69990.0,217650.0,210663.33333333334,48582.5,50038.333333333336
2023-09-19,69800.0,219500.0,47850.0,69475.0,69946.66666666667,217575.0,211173.33333333334,48542.5,50002.5
2023-09-20,69600.0,217500.0,47100.0,69600.0,69896.66666666667,217675.0,211700.0,48452.5,49965.0
2023-09-21,68900.0,210000.0,45650.0,69635.0,69833.33333333333,216725.0,212120.0,48280.0,49909.166666666664
2023-09-22,68800.0,208000.0,45050.0,69720.0,69773.33333333333,216575.0,212530.0,48127.5,49843.333333333336
2023-09-25,69400.0,206500.0,44800.0,69850.0,69726.66666666667,216225.0,212925.0,47967.5,49771.666666666664
2023-09-26,68600.0,201000.0,43750.0,69940.0,69653.33333333333,215375.0,213120.0,47725.0,49650.833333333336
2023-09-27,68400.0,201500.0,43950.0,70005.0,69576.66666666667,214575.0,213333.33333333334,47472.5,49550.833333333336
2023-10-04,67500.0,191200.0,41600.0,70035.0,69501.66666666667,213410.0,213411.66666666666,47147.5,49430.0
2023-10-05,66700.0,189400.0,40850.0,69820.0,69420.0,212155.0,213310.0,46742.5,49262.5
2023-10-06,66000.0,190900.0,42050.0,69560.0,69355.0,211125.0,213241.66666666666,46390.0,49132.5
2023-10-10,66400.0,191200.0,41400.0,69345.0,69303.33333333333,210085.0,213208.33333333334,46015.0,48991.666666666664
2023-10-11,68200.0,193000.0,42650.0,69255.0,69248.33333333333,209035.0,213135.0,45695.0,48857.5
2023-10-12,68900.0,193600.0,43650.0,69180.0,69198.33333333333,207890.0,212995.0,45440.0,48725.0
2023-10-13,68000.0,191800.0,43200.0,69065.0,69133.33333333333,206730.0,212863.33333333334,45187.5,48580.0
2023-10-16,67300.0,189700.0,43150.0,68890.0,69031.66666666667,205640.0,212616.66666666666,44932.5,48419.166666666664
2023-10-17,69400.0,188500.0,42800.0,68835.0,68966.66666666667,204090.0,212316.66666666666,44652.5,48254.166666666664
2023-10-18,70500.0,186300.0,41800.0,68815.0,68941.66666666667,202305.0,211938.33333333334,44352.5,48087.5
2023-10-19,69500.0,181400.0,40500.0,68705.0,68905.0,200100.0,211553.33333333334,43962.5,47922.5
2023-10-20,68800.0,180200.0,39050.0,68545.0,68868.33333333333,197635.0,211148.33333333334,43472.5,47731.666666666664
2023-10-23,68400.0,178300.0,37950.0,68455.0,68836.66666666667,195475.0,210686.66666666666,42940.0,47520.833333333336
2023-10-24,68500.0,187000.0,39600.0,68390.0,68805.0,193850.0,210420.0,42527.5,47350.0
2023-10-25,68000.0,189100.0,38950.0,68310.0,68771.66666666667,192430.0,210221.66666666666,42120.0,47185.0
2023-10-26,66700.0,181900.0,37650.0,68200.0,68720.0,191025.0,209958.33333333334,41720.0,47015.833333333336
2023-10-27,67300.0,185400.0,37750.0,68125.0,68646.66666666667,189895.0,209523.33333333334,41355.0,46801.666666666664
2023-10-30,67300.0,186100.0,38000.0,68020.0,68591.66666666667,188875.0,209108.33333333334,41015.0,46591.666666666664
2023-10-31,66900.0,187400.0,37800.0,67935.0,68543.33333333333,188195.0,208448.33333333334,40717.5,46366.666666666664
2023-11-01,68600.0,187700.0,37600.0,67945.0,68501.66666666667,187505.0,207693.33333333334,40400.0,46078.333333333336
2023-11-02,69700.0,190800.0,38550.0,68055.0,68498.33333333333,187485.0,207081.66666666666,40247.5,45834.166666666664
2023-11-03,69600.0,200500.0,41300.0,68200.0,68511.66666666667,188040.0,206706.66666666666,40270.0,45634.166666666664
2023-11-06,70900.0,205500.0,44700.0,68445.0,68555.0,188770.0,206406.66666666666,40402.5,45515.833333333336
2023-11-07,70900.0,200500.0,43750.0,68670.0,68595.0,189235.0,205840.0,40520.0,45366.666666666664
2023-11-08,69900.0,197400.0,43950.0,68755.0,68633.33333333333,189455.0,205413.33333333334,40585.0,45235.833333333336
2023-11-09,70300.0,198200.0,45600.0,68825.0,68656.66666666667,189685.0,204925.0,40682.5,45115.833333333336
2023-11-10,70500.0,194700.0,45650.0,68950.0,68698.33333333333,189830.0,204420.0,40805.0,45000.0
2023-11-13,70400.0,192600.0,45000.0,69105.0,68746.66666666667,189975.0,203930.0,40897.5,44890.0
2023-11-14,70800.0,198600.0,46350.0,69175.0,68805.0,190480.0,203556.66666666666,41075.0,44817.5
2023-11-15,72200.0,205500.0,48300.0,69260.0,68891.66666666667,191440.0,203273.33333333334,41400.0,44784.166666666664
2023-11-16,72800.0,203000.0,48200.0,69425.0,68993.33333333333,192520.0,203023.33333333334,41785.0,44766.666666666664
2023-11-17,72500.0,202000.0,47500.0,69610.0,69096.66666666667,193610.0,202848.33333333334,42207.5,44750.833333333336
2023-11-20,72700.0,202500.0,47800.0,69825.0,69198.33333333333,194820.0,202648.33333333334,42700.0,44740.833333333336
2023-11-21,72800.0,204500.0,49250.0,70040.0,69301.66666666667,195695.0,202373.33333333334,43182.5,44750.833333333336
2023-11-22,72800.0,207500.0,50300.0,70280.0,69396.66666666667,196615.0,202240.0,43750.0,44774.166666666664
2023-11-23,72400.0,205500.0,50300.0,70565.0,69466.66666666667,197795.0,201848.33333333334,44382.5,44794.166666666664
2023-11-24,71700.0,205500.0,50500.0,70785.0,69543.33333333333,198800.0,201756.66666666666,45020.0,44834.166666666664
2023-11-27,71300.0,206000.0,49850.0,70985.0,69618.33333333333,199795.0,201631.66666666666,45612.5,44865.0
2023-11-28,72700.0,207500.0,51100.0,71275.0,69716.66666666667,200800.0,201456.66666666666,46277.5,44906.666666666664
2023-11-29,72700.0,207500.0,50500.0,71480.0,69810.0,201790.0,201290.0,46922.5,44931.666666666664
2023-11-30,72800.0,208000.0,50500.0,71635.0,69908.33333333333,202650.0,201181.66666666666,47520.0,44971.666666666664
2023-12-01,72000.0,206000.0,49700.0,71755.0,69925.0,202925.0,201040.0,47940.0,44984.166666666664
2023-12-04,72600.0,210500.0,50800.0,71840.0,69948.33333333333,203175.0,201023.33333333334,48245.0,45012.5
2023-12-05,71200.0,213000.0,50800.0,71855.0,69956.66666666667,203800.0,201040.0,48597.5,45044.166666666664
2023-12-06,71700.0,213500.0,50500.0,71945.0,69985.0,204605.0,201031.66666666666,48925.0,45068.333333333336
2023-12-07,71500.0,212500.0,50500.0,72005.0,70003.33333333333,205320.0,200965.0,49170.0,45097.5
2023-12-08,72600.0,217500.0,51700.0,72110.0,70041.66666666667,206460.0,201006.66666666666,49472.5,45155.0
2023-12-11,73000.0,217500.0,52100.0,72240.0,70078.33333333333,207705.0,201106.66666666666,49827.5,45219.166666666664
2023-12-12,73500.0,213500.0,51800.0,72375.0,70128.33333333333,208450.0,201006.66666666666,50100.0,45275.833333333336
2023-12-13,72800.0,213500.0,50900.0,72405.0,70160.0,208850.0,200865.0,50230.0,45327.5
2023-12-14,73100.0,223000.0,54300.0,72420.0,70183.33333333333,209850.0,200823.33333333334,50535.0,45427.5
2023-12-15,73300.0,226000.0,54900.0,72460.0,70205.0,211050.0,200765.0,50905.0,45528.333333333336
2023-12-18,72900.0,223000.0,53900.0,72470.0,70250.0,212075.0,200790.0,51210.0,45616.666666666664
2023-12-19,73400.0,222500.0,53800.0,72500.0,70310.0,212975.0,200840.0,51437.5,45715.833333333336
2023-12-20,74800.0,220500.0,53700.0,72600.0,70396.66666666667,213625.0,200890.0,51607.5,45825.833333333336
2023-12-21,75000.0,216500.0,52800.0,72730.0,70498.33333333333,214175.0,200998.33333333334,51732.5,45945.0
2023-12-22,75900.0,215000.0,52800.0,72940.0,70616.66666666667,214650.0,201115.0,51847.5,46074.166666666664
2023-12-26,76600.0,215500.0,52400.0,73205.0,70736.66666666667,215125.0,201265.0,51975.0,46200.833333333336
2023-12-27,78000.0,223000.0,53400.0,73470.0,70893.33333333333,215900.0,201631.66666666666,52090.0,46361.666666666664
2023-12-28,78500.0,224000.0,54300.0,73760.0,71061.66666666667,216725.0,202006.66666666666,52280.0,46534.166666666664
2024-01-02,79600.0,227500.0,57900.0,74100.0,71263.33333333333,217700.0,202611.66666666666,52650.0,46805.833333333336
2024-01-03,77000.0,222000.0,56600.0,74350.0,71435.0,218500.0,203155.0,52995.0,47068.333333333336
2024-01-04,76600.0,223000.0,57200.0,74550.0,71611.66666666667,219125.0,203690.0,53315.0,47320.833333333336
2024-01-05,76600.0,220500.0,55800.0,74820.0,71781.66666666667,219500.0,204178.33333333334,53565.0,47560.833333333336
2024-01-08,76500.0,226500.0,57200.0,75060.0,71920.0,220150.0,204736.66666666666,53900.0,47803.333333333336
2024-01-09,74700.0,229500.0,58700.0,75220.0,72016.66666666667,221000.0,205335.0,54310.0,48054.166666666664
2024-01-10,73600.0,231000.0,59200.0,75270.0,72110.0,221675.0,205988.33333333334,54685.0,48320.833333333336
2024-01-11,73200.0,231500.0,60800.0,75280.0,72208.33333333333,222375.0,206685.0,55120.0,48615.0
2024-01-12,73100.0,230500.0,60400.0,75260.0,72270.0,223225.0,207385.0,55550.0,48908.333333333336
2024-01-15,73900.0,229500.0,61100.0,75315.0,72326.66666666667,224025.0,208105.0,56060.0,49230.0
2024-01-16,72600.0,230000.0,59600.0,75290.0,72378.33333333333,224375.0,208915.0,56325.0,49548.333333333336
2024-01-17,71000.0,219000.0,57500.0,75175.0,72415.0,224025.0,209561.66666666666,56455.0,49855.833333333336
